hardware,store,op,size,records,data type,measurements,sum,min,max,avg
vm,RocksDB,remove,1B to 1KiB,100,compressible,1000,16517953,11900,42121,16517
vm,RocksDB,memory,1B to 1KiB,100,compressible,1,84788,84788,84788,84788
vm,RocksDB,space,1B to 1KiB,100,compressible,1,10,10,10,10
vm,RocksDB,insert,1B to 1KiB,1000,compressible,1000,22345089,14050,54831,22345
vm,RocksDB,update,1B to 1KiB,1000,compressible,1000,22140706,14341,53581,22140
vm,RocksDB,get,1B to 1KiB,1000,compressible,1000,4685195,2460,20511,4685
vm,RocksDB,remove,1B to 1KiB,1000,compressible,1000,16349683,11941,35041,16349
vm,RocksDB,memory,1B to 1KiB,1000,compressible,1,84788,84788,84788,84788
vm,RocksDB,space,1B to 1KiB,1000,compressible,1,42,42,42,42
vm,RocksDB,insert,1B to 1KiB,10000,compressible,1000,20720297,15031,79763,20720
vm,RocksDB,update,1B to 1KiB,10000,compressible,1000,20718675,14261,61542,20718
vm,RocksDB,get,1B to 1KiB,10000,compressible,1000,6003448,3560,39151,6003
vm,RocksDB,remove,1B to 1KiB,10000,compressible,1000,17531380,13470,51822,17531
vm,RocksDB,memory,1B to 1KiB,10000,compressible,1,84788,84788,84788,84788
vm,RocksDB,space,1B to 1KiB,10000,compressible,1,76,76,76,76
vm,RocksDB,insert,1B to 1KiB,100000,compressible,1000,22622367,15621,91093,22622
vm,RocksDB,update,1B to 1KiB,100000,compressible,1000,22626008,16450,73423,22626
vm,RocksDB,get,1B to 1KiB,100000,compressible,1000,7695833,3600,43841,7695
vm,RocksDB,remove,1B to 1KiB,100000,compressible,1000,19282371,14350,54502,19282
vm,RocksDB,memory,1B to 1KiB,100000,compressible,1,123100,123100,123100,123100
vm,RocksDB,space,1B to 1KiB,100000,compressible,1,91,91,91,91
vm,RocksDB,insert,1B to 1KiB,1000000,compressible,1000,47173841,15970,12089684,47173
vm,RocksDB,update,1B to 1KiB,1000000,compressible,1000,21896298,13701,77682,21896
vm,RocksDB,get,1B to 1KiB,1000000,compressible,1000,162706328,5290,8212925,162706
vm,RocksDB,remove,1B to 1KiB,1000000,compressible,1000,18979311,14291,68843,18979
vm,RocksDB,memory,1B to 1KiB,1000000,compressible,1,182132,182132,182132,182132
vm,RocksDB,space,1B to 1KiB,1000000,compressible,1,112,112,112,112
vm,RocksDB,insert,1KiB to 10KiB,100,compressible,1000,35094877,16120,103773,35094
vm,RocksDB,update,1KiB to 10KiB,100,compressible,1000,36425646,17581,85202,36425
vm,RocksDB,get,1KiB to 10KiB,100,compressible,1000,4555235,2071,27751,4555
vm,RocksDB,remove,1KiB to 10KiB,100,compressible,1000,16782443,11900,56252,16782
vm,RocksDB,memory,1KiB to 10KiB,100,compressible,1,182212,182212,182212,182212
vm,RocksDB,space,1KiB to 10KiB,100,compressible,1,13,13,13,13
vm,RocksDB,insert,1KiB to 10KiB,1000,compressible,1000,35563981,17911,381542,35563
vm,RocksDB,update,1KiB to 10KiB,1000,compressible,1000,36989688,16811,117514,36989
vm,RocksDB,get,1KiB to 10KiB,1000,compressible,1000,5464347,2680,46591,5464
vm,RocksDB,remove,1KiB to 10KiB,1000,compressible,1000,16987033,13760,53031,16987
vm,RocksDB,memory,1KiB to 10KiB,1000,compressible,1,182212,182212,182212,182212
vm,RocksDB,space,1KiB to 10KiB,1000,compressible,1,49,49,49,49
vm,RocksDB,insert,1KiB to 10KiB,10000,compressible,1000,37065841,19501,126514,37065
vm,RocksDB,update,1KiB to 10KiB,10000,compressible,1000,39051775,17650,1716667,39051
vm,RocksDB,get,1KiB to 10KiB,10000,compressible,1000,6627082,3570,27161,6627
vm,RocksDB,remove,1KiB to 10KiB,10000,compressible,1000,15605019,12620,50732,15605
vm,RocksDB,memory,1KiB to 10KiB,10000,compressible,1,182212,182212,182212,182212
vm,RocksDB,space,1KiB to 10KiB,10000,compressible,1,84,84,84,84
vm,RocksDB,insert,1KiB to 10KiB,100000,compressible,1000,35891277,18861,100534,35891
vm,RocksDB,update,1KiB to 10KiB,100000,compressible,1000,36631956,18941,301060,36631
vm,RocksDB,get,1KiB to 10KiB,100000,compressible,1000,429812821,4750,12625450,429812
vm,RocksDB,remove,1KiB to 10KiB,100000,compressible,1000,28889223,13280,8035077,28889
vm,RocksDB,memory,1KiB to 10KiB,100000,compressible,1,220664,220664,220664,220664
vm,RocksDB,space,1KiB to 10KiB,100000,compressible,1,133,133,133,133
vm,RocksDB,insert,1KiB to 10KiB,1000000,compressible,1000,36765835,18520,110174,36765
vm,RocksDB,update,1KiB to 10KiB,1000000,compressible,1000,36942527,18161,110124,36942
vm,RocksDB,get,1KiB to 10KiB,1000000,compressible,1000,763700612,7450,8966235,763700
vm,RocksDB,remove,1KiB to 10KiB,1000000,compressible,1000,29139259,13571,8051165,29139
vm,RocksDB,memory,1KiB to 10KiB,1000000,compressible,1,229724,229724,229724,229724
vm,RocksDB,space,1KiB to 10KiB,1000000,compressible,1,138,138,138,138
vm,RocksDB,insert,10KiB to 100KiB,100,compressible,1000,190868212,47172,361291,190868
vm,RocksDB,update,10KiB to 100KiB,100,compressible,1000,202946050,49191,3531315,202946
vm,RocksDB,get,10KiB to 100KiB,100,compressible,1000,7239623,2850,48862,7239
vm,RocksDB,remove,10KiB to 100KiB,100,compressible,1000,64579198,12471,47739115,64579
vm,RocksDB,memory,10KiB to 100KiB,100,compressible,1,229944,229944,229944,229944
vm,RocksDB,space,10KiB to 100KiB,100,compressible,1,22,22,22,22
vm,RocksDB,insert,10KiB to 100KiB,1000,compressible,1000,193685566,46822,814107,193685
vm,RocksDB,update,10KiB to 100KiB,1000,compressible,1000,1079334030,48312,884036993,1079334
vm,RocksDB,get,10KiB to 100KiB,1000,compressible,1000,10757751,4030,48822,10757
vm,RocksDB,remove,10KiB to 100KiB,1000,compressible,1000,794784529,12310,778681089,794784
vm,RocksDB,memory,10KiB to 100KiB,1000,compressible,1,229944,229944,229944,229944
vm,RocksDB,space,10KiB to 100KiB,1000,compressible,1,64,64,64,64
vm,RocksDB,insert,10KiB to 100KiB,10000,compressible,1000,1679070901,47431,1310300973,1679070
vm,RocksDB,update,10KiB to 100KiB,10000,compressible,1000,252120428,49722,8358874,252120
vm,RocksDB,get,10KiB to 100KiB,10000,compressible,1000,1893255931,7260,15441246,1893255
vm,RocksDB,remove,10KiB to 100KiB,10000,compressible,1000,882360322,12231,857229999,882360
vm,RocksDB,memory,10KiB to 100KiB,10000,compressible,1,343800,343800,343800,343800
vm,RocksDB,space,10KiB to 100KiB,10000,compressible,1,147,147,147,147
vm,RocksDB,insert,10KiB to 100KiB,100000,compressible,1000,305394238,48761,12285451,305394
vm,RocksDB,update,10KiB to 100KiB,100000,compressible,1000,284262700,45261,10188863,284262
vm,RocksDB,get,10KiB to 100KiB,100000,compressible,1000,4654801174,9030,21362009,4654801
vm,RocksDB,remove,10KiB to 100KiB,100000,compressible,1000,1007384747,11951,990375328,1007384
vm,RocksDB,memory,10KiB to 100KiB,100000,compressible,1,348688,348688,348688,348688
vm,RocksDB,space,10KiB to 100KiB,100000,compressible,1,156,156,156,156
vm,RocksDB,insert,100KiB to 1MiB,100,compressible,1000,8282569214,329582,940967398,8282569
vm,RocksDB,update,100KiB to 1MiB,100,compressible,1000,8610431431,335582,909911079,8610431
vm,RocksDB,get,100KiB to 1MiB,100,compressible,1000,2627056890,11530,16431622,2627056
vm,RocksDB,remove,100KiB to 1MiB,100,compressible,1000,6535984085,13041,881360636,6535984
vm,RocksDB,memory,100KiB to 1MiB,100,compressible,1,308224,308224,308224,308224
vm,RocksDB,space,100KiB to 1MiB,100,compressible,1,50,50,50,50
vm,RocksDB,insert,100KiB to 1MiB,1000,compressible,1000,17633992270,330992,4833452876,17633992
vm,RocksDB,update,100KiB to 1MiB,1000,compressible,1000,9425562623,338042,1060783089,9425562
vm,RocksDB,get,100KiB to 1MiB,1000,compressible,1000,31656811271,15891,94163077,31656811
vm,RocksDB,remove,100KiB to 1MiB,1000,compressible,1000,6763984646,12861,939185410,6763984
vm,RocksDB,memory,100KiB to 1MiB,1000,compressible,1,1178868,1178868,1178868,1178868
vm,RocksDB,space,100KiB to 1MiB,1000,compressible,1,116,116,116,116
vm,RocksDB,insert,100KiB to 1MiB,10000,compressible,1000,31323812783,328701,4722802361,31323812
vm,RocksDB,update,100KiB to 1MiB,10000,compressible,1000,75093084666,327081,1060724004,75093084
vm,RocksDB,get,100KiB to 1MiB,10000,compressible,1000,75213356908,51422,205162417,75213356
vm,RocksDB,remove,100KiB to 1MiB,10000,compressible,1000,6848640674,12940,950273500,6848640
vm,RocksDB,memory,100KiB to 1MiB,10000,compressible,1,1537384,1537384,1537384,1537384
vm,RocksDB,space,100KiB to 1MiB,10000,compressible,1,149,149,149,149
vm,BerkeleyDB,insert,1B to 1KiB,100,incompressible,1000,1879749,720,16811,1879
vm,BerkeleyDB,update,1B to 1KiB,100,incompressible,1000,1125321,740,11800,1125
vm,BerkeleyDB,get,1B to 1KiB,100,incompressible,1000,757392,640,7120,757
vm,BerkeleyDB,remove,1B to 1KiB,100,incompressible,1000,1455886,960,21231,1455
vm,BerkeleyDB,memory,1B to 1KiB,100,incompressible,1,93916,93916,93916,93916
vm,BerkeleyDB,space,1B to 1KiB,100,incompressible,1,42,42,42,42
vm,BerkeleyDB,insert,1B to 1KiB,1000,incompressible,1000,4254551,880,16980,4254
vm,BerkeleyDB,update,1B to 1KiB,1000,incompressible,1000,3249803,890,15360,3249
vm,BerkeleyDB,get,1B to 1KiB,1000,incompressible,1000,1781778,800,5601,1781
vm,BerkeleyDB,remove,1B to 1KiB,1000,incompressible,1000,3323070,1190,12000,3323
vm,BerkeleyDB,memory,1B to 1KiB,1000,incompressible,1,93920,93920,93920,93920
vm,BerkeleyDB,space,1B to 1KiB,1000,incompressible,1,47,47,47,47
vm,BerkeleyDB,insert,1B to 1KiB,10000,incompressible,1000,5347146,1140,56902,5347
vm,BerkeleyDB,update,1B to 1KiB,10000,incompressible,1000,4130774,1150,17771,4130
vm,BerkeleyDB,get,1B to 1KiB,10000,incompressible,1000,2069480,910,7100,2069
vm,BerkeleyDB,remove,1B to 1KiB,10000,incompressible,1000,3961090,1360,14101,3961
vm,BerkeleyDB,memory,1B to 1KiB,10000,incompressible,1,93920,93920,93920,93920
vm,BerkeleyDB,space,1B to 1KiB,10000,incompressible,1,52,52,52,52
vm,BerkeleyDB,insert,1B to 1KiB,100000,incompressible,1000,6589629,2220,23001,6589
vm,BerkeleyDB,update,1B to 1KiB,100000,incompressible,1000,5299808,2110,27671,5299
vm,BerkeleyDB,get,1B to 1KiB,100000,incompressible,1000,2974671,1020,13461,2974
vm,BerkeleyDB,remove,1B to 1KiB,100000,incompressible,1000,5259284,1850,29321,5259
vm,BerkeleyDB,memory,1B to 1KiB,100000,incompressible,1,93920,93920,93920,93920
vm,BerkeleyDB,space,1B to 1KiB,100000,incompressible,1,54,54,54,54
vm,BerkeleyDB,insert,1B to 1KiB,1000000,incompressible,1000,8292611,3200,24890,8292
vm,BerkeleyDB,update,1B to 1KiB,1000000,incompressible,1000,6457376,2810,19090,6457
vm,BerkeleyDB,get,1B to 1KiB,1000000,incompressible,1000,3881944,2340,15331,3881
vm,BerkeleyDB,remove,1B to 1KiB,1000000,incompressible,1000,6463279,2810,26561,6463
vm,BerkeleyDB,memory,1B to 1KiB,1000000,incompressible,1,93920,93920,93920,93920
vm,BerkeleyDB,space,1B to 1KiB,1000000,incompressible,1,55,55,55,55
vm,BerkeleyDB,insert,1KiB to 10KiB,100,incompressible,1000,7069760,3241,22421,7069
vm,BerkeleyDB,update,1KiB to 10KiB,100,incompressible,1000,6316157,1430,19330,6316
vm,BerkeleyDB,get,1KiB to 10KiB,100,incompressible,1000,2893583,930,16870,2893
vm,BerkeleyDB,remove,1KiB to 10KiB,100,incompressible,1000,6036263,1410,25521,6036
vm,BerkeleyDB,memory,1KiB to 10KiB,100,incompressible,1,93920,93920,93920,93920
vm,BerkeleyDB,space,1KiB to 10KiB,100,incompressible,1,69,69,69,69
vm,BerkeleyDB,insert,1KiB to 10KiB,1000,incompressible,1000,8361519,2520,30251,8361
vm,BerkeleyDB,update,1KiB to 10KiB,1000,incompressible,1000,7936931,1600,35981,7936
vm,BerkeleyDB,get,1KiB to 10KiB,1000,incompressible,1000,3689459,1100,19160,3689
vm,BerkeleyDB,remove,1KiB to 10KiB,1000,incompressible,1000,7887188,1750,16780,7887
vm,BerkeleyDB,memory,1KiB to 10KiB,1000,incompressible,1,93920,93920,93920,93920
vm,BerkeleyDB,space,1KiB to 10KiB,1000,incompressible,1,71,71,71,71
vm,BerkeleyDB,insert,1KiB to 10KiB,10000,incompressible,1000,9937837,2670,23901,9937
vm,BerkeleyDB,update,1KiB to 10KiB,10000,incompressible,1000,9678261,3850,22201,9678
vm,BerkeleyDB,get,1KiB to 10KiB,10000,incompressible,1000,4424113,1051,24691,4424
vm,BerkeleyDB,remove,1KiB to 10KiB,10000,incompressible,1000,9025929,2000,19151,9025
vm,BerkeleyDB,memory,1KiB to 10KiB,10000,incompressible,1,93920,93920,93920,93920
vm,BerkeleyDB,space,1KiB to 10KiB,10000,incompressible,1,72,72,72,72
vm,BerkeleyDB,insert,1KiB to 10KiB,100000,incompressible,1000,23352431,4310,11172139,23352
vm,BerkeleyDB,update,1KiB to 10KiB,100000,incompressible,1000,55268422,4740,16648285,55268
vm,BerkeleyDB,get,1KiB to 10KiB,100000,incompressible,1000,14704555,1400,9008309,14704
vm,BerkeleyDB,remove,1KiB to 10KiB,100000,incompressible,1000,37556215,4940,15405464,37556
vm,BerkeleyDB,memory,1KiB to 10KiB,100000,incompressible,1,93920,93920,93920,93920
vm,BerkeleyDB,space,1KiB to 10KiB,100000,incompressible,1,72,72,72,72
vm,BerkeleyDB,insert,1KiB to 10KiB,1000000,incompressible,1000,12498407,4350,77722,12498
vm,BerkeleyDB,update,1KiB to 10KiB,1000000,incompressible,1000,619006705,6490,84868034,619006
vm,BerkeleyDB,get,1KiB to 10KiB,1000000,incompressible,1000,1265533357,4090,140242782,1265533
vm,BerkeleyDB,remove,1KiB to 10KiB,1000000,incompressible,1000,1308074806,5840,141739358,1308074
vm,BerkeleyDB,memory,1KiB to 10KiB,1000000,incompressible,1,93920,93920,93920,93920
vm,BerkeleyDB,space,1KiB to 10KiB,1000000,incompressible,1,72,72,72,72
vm,BerkeleyDB,insert,10KiB to 100KiB,100,incompressible,1000,48822770,9571,99023,48822
vm,BerkeleyDB,update,10KiB to 100KiB,100,incompressible,1000,45239305,6281,115784,45239
vm,BerkeleyDB,get,10KiB to 100KiB,100,incompressible,1000,18771667,2290,72253,18771
vm,BerkeleyDB,remove,10KiB to 100KiB,100,incompressible,1000,33459822,1700,113434,33459
vm,BerkeleyDB,memory,10KiB to 100KiB,100,incompressible,1,80348,80348,80348,80348
vm,BerkeleyDB,space,10KiB to 100KiB,100,incompressible,1,89,89,89,89
vm,BerkeleyDB,insert,10KiB to 100KiB,1000,incompressible,1000,48601522,9601,96653,48601
vm,BerkeleyDB,update,10KiB to 100KiB,1000,incompressible,1000,48971217,11080,104333,48971
vm,BerkeleyDB,get,10KiB to 100KiB,1000,incompressible,1000,19449099,2340,73212,19449
vm,BerkeleyDB,remove,10KiB to 100KiB,1000,incompressible,1000,38555453,6440,78132,38555
vm,BerkeleyDB,memory,10KiB to 100KiB,1000,incompressible,1,81600,81600,81600,81600
vm,BerkeleyDB,space,10KiB to 100KiB,1000,incompressible,1,94,94,94,94
vm,BerkeleyDB,insert,10KiB to 100KiB,10000,incompressible,1000,45459916,11290,92063,45459
vm,BerkeleyDB,update,10KiB to 100KiB,10000,incompressible,1000,47310746,12591,79642,47310
vm,BerkeleyDB,get,10KiB to 100KiB,10000,incompressible,1000,19186071,4910,66772,19186
vm,BerkeleyDB,remove,10KiB to 100KiB,10000,incompressible,1000,38007099,10940,78172,38007
vm,BerkeleyDB,memory,10KiB to 100KiB,10000,incompressible,1,81600,81600,81600,81600
vm,BerkeleyDB,space,10KiB to 100KiB,10000,incompressible,1,95,95,95,95
vm,BerkeleyDB,insert,10KiB to 100KiB,100000,incompressible,1000,48140789,12910,95333,48140
vm,BerkeleyDB,update,10KiB to 100KiB,100000,incompressible,1000,54807145,15580,605259,54807
vm,BerkeleyDB,get,10KiB to 100KiB,100000,incompressible,1000,20730512,6180,100073,20730
vm,BerkeleyDB,remove,10KiB to 100KiB,100000,incompressible,1000,41580002,12630,75112,41580
vm,BerkeleyDB,memory,10KiB to 100KiB,100000,incompressible,1,81600,81600,81600,81600
vm,BerkeleyDB,space,10KiB to 100KiB,100000,incompressible,1,96,96,96,96
vm,BerkeleyDB,insert,100KiB to 1MiB,100,incompressible,1000,413303194,77092,807986,413303
vm,BerkeleyDB,update,100KiB to 1MiB,100,incompressible,1000,512669795,94303,1600031,512669
vm,BerkeleyDB,get,100KiB to 1MiB,100,incompressible,1000,166385218,32931,356151,166385
vm,BerkeleyDB,remove,100KiB to 1MiB,100,incompressible,1000,319691415,61392,978281,319691
vm,BerkeleyDB,memory,100KiB to 1MiB,100,incompressible,1,81600,81600,81600,81600
vm,BerkeleyDB,space,100KiB to 1MiB,100,incompressible,1,97,97,97,97
vm,BerkeleyDB,insert,100KiB to 1MiB,1000,incompressible,1000,555176289,80172,47766095,555176
vm,BerkeleyDB,update,100KiB to 1MiB,1000,incompressible,1000,581751744,89273,1269230,581751
vm,BerkeleyDB,get,100KiB to 1MiB,1000,incompressible,1000,173001439,33031,436844,173001
vm,BerkeleyDB,remove,100KiB to 1MiB,1000,incompressible,1000,346820109,63602,1290191,346820
vm,BerkeleyDB,memory,100KiB to 1MiB,1000,incompressible,1,310800,310800,310800,310800
vm,BerkeleyDB,space,100KiB to 1MiB,1000,incompressible,1,97,97,97,97
vm,BerkeleyDB,insert,100KiB to 1MiB,10000,incompressible,1000,511054581,85513,39851722,511054
vm,BerkeleyDB,update,100KiB to 1MiB,10000,incompressible,1000,575463355,84373,1819589,575463
vm,BerkeleyDB,get,100KiB to 1MiB,10000,incompressible,1000,162147785,33521,488956,162147
vm,BerkeleyDB,remove,100KiB to 1MiB,10000,incompressible,1000,334884255,62542,873058,334884
vm,BerkeleyDB,memory,100KiB to 1MiB,10000,incompressible,1,311984,311984,311984,311984
vm,BerkeleyDB,space,100KiB to 1MiB,10000,incompressible,1,99,99,99,99
vm,BerkeleyDB,insert,1B to 1KiB,100,compressible,1000,9188659,900,746414,9188
vm,BerkeleyDB,update,1B to 1KiB,100,compressible,1000,3019074,900,35881,3019
vm,BerkeleyDB,get,1B to 1KiB,100,compressible,1000,736100,610,15790,736
vm,BerkeleyDB,remove,1B to 1KiB,100,compressible,1000,2148937,1000,30881,2148
vm,BerkeleyDB,memory,1B to 1KiB,100,compressible,1,32988,32988,32988,32988
vm,BerkeleyDB,space,1B to 1KiB,100,compressible,1,40,40,40,40
vm,BerkeleyDB,insert,1B to 1KiB,1000,compressible,1000,5905395,970,22771,5905
vm,BerkeleyDB,update,1B to 1KiB,1000,compressible,1000,4436960,1110,19770,4436
vm,BerkeleyDB,get,1B to 1KiB,1000,compressible,1000,1861858,820,13921,1861
vm,BerkeleyDB,remove,1B to 1KiB,1000,compressible,1000,4092808,1210,34901,4092
vm,BerkeleyDB,memory,1B to 1KiB,1000,compressible,1,32992,32992,32992,32992
vm,BerkeleyDB,space,1B to 1KiB,1000,compressible,1,49,49,49,49
vm,BerkeleyDB,insert,1B to 1KiB,10000,compressible,1000,5783231,1180,75392,5783
vm,BerkeleyDB,update,1B to 1KiB,10000,compressible,1000,4290423,1210,64082,4290
vm,BerkeleyDB,get,1B to 1KiB,10000,compressible,1000,2183606,870,54312,2183
vm,BerkeleyDB,remove,1B to 1KiB,10000,compressible,1000,4240760,1230,54761,4240
vm,BerkeleyDB,memory,1B to 1KiB,10000,compressible,1,32992,32992,32992,32992
vm,BerkeleyDB,space,1B to 1KiB,10000,compressible,1,53,53,53,53
vm,BerkeleyDB,insert,1B to 1KiB,100000,compressible,1000,7226260,1740,154595,7226
vm,BerkeleyDB,update,1B to 1KiB,100000,compressible,1000,5604861,1910,17101,5604
vm,BerkeleyDB,get,1B to 1KiB,100000,compressible,1000,3171755,1800,115763,3171
vm,BerkeleyDB,remove,1B to 1KiB,100000,compressible,1000,5461659,2440,58702,5461
vm,BerkeleyDB,memory,1B to 1KiB,100000,compressible,1,32992,32992,32992,32992
vm,BerkeleyDB,space,1B to 1KiB,100000,compressible,1,54,54,54,54
vm,BerkeleyDB,insert,1B to 1KiB,1000000,compressible,1000,8487952,3520,114933,8487
vm,BerkeleyDB,update,1B to 1KiB,1000000,compressible,1000,6585247,2990,77073,6585
vm,BerkeleyDB,get,1B to 1KiB,1000000,compressible,1000,3955928,2290,51772,3955
vm,BerkeleyDB,remove,1B to 1KiB,1000000,compressible,1000,6760211,2920,114083,6760
vm,BerkeleyDB,memory,1B to 1KiB,1000000,compressible,1,32992,32992,32992,32992
vm,BerkeleyDB,space,1B to 1KiB,1000000,compressible,1,54,54,54,54
vm,BerkeleyDB,insert,1KiB to 10KiB,100,compressible,1000,6901477,3460,27881,6901
vm,BerkeleyDB,update,1KiB to 10KiB,100,compressible,1000,5994506,1630,25541,5994
vm,BerkeleyDB,get,1KiB to 10KiB,100,compressible,1000,2910764,930,12511,2910
vm,BerkeleyDB,remove,1KiB to 10KiB,100,compressible,1000,5627012,1450,31311,5627
vm,BerkeleyDB,memory,1KiB to 10KiB,100,compressible,1,32992,32992,32992,32992
vm,BerkeleyDB,space,1KiB to 10KiB,100,compressible,1,68,68,68,68
vm,BerkeleyDB,insert,1KiB to 10KiB,1000,compressible,1000,7949141,2661,26551,7949
vm,BerkeleyDB,update,1KiB to 10KiB,1000,compressible,1000,7659664,1900,20601,7659
vm,BerkeleyDB,get,1KiB to 10KiB,1000,compressible,1000,3692294,1090,17401,3692
vm,BerkeleyDB,remove,1KiB to 10KiB,1000,compressible,1000,7391174,1640,24341,7391
vm,BerkeleyDB,memory,1KiB to 10KiB,1000,compressible,1,32992,32992,32992,32992
vm,BerkeleyDB,space,1KiB to 10KiB,1000,compressible,1,72,72,72,72
vm,BerkeleyDB,insert,1KiB to 10KiB,10000,compressible,1000,9348660,3200,164725,9348
vm,BerkeleyDB,update,1KiB to 10KiB,10000,compressible,1000,8973565,3210,106043,8973
vm,BerkeleyDB,get,1KiB to 10KiB,10000,compressible,1000,4350592,1140,15730,4350
vm,BerkeleyDB,remove,1KiB to 10KiB,10000,compressible,1000,8734840,2500,31331,8734
vm,BerkeleyDB,memory,1KiB to 10KiB,10000,compressible,1,32992,32992,32992,32992
vm,BerkeleyDB,space,1KiB to 10KiB,10000,compressible,1,72,72,72,72
vm,BerkeleyDB,insert,1KiB to 10KiB,100000,compressible,1000,37852432,3970,11741707,37852
vm,BerkeleyDB,update,1KiB to 10KiB,100000,compressible,1000,53291127,4450,19128195,53291
vm,BerkeleyDB,get,1KiB to 10KiB,100000,compressible,1000,11738897,1530,6409256,11738
vm,BerkeleyDB,remove,1KiB to 10KiB,100000,compressible,1000,136275732,4450,27105272,136275
vm,BerkeleyDB,memory,1KiB to 10KiB,100000,compressible,1,32992,32992,32992,32992
vm,BerkeleyDB,space,1KiB to 10KiB,100000,compressible,1,72,72,72,72
vm,BerkeleyDB,insert,1KiB to 10KiB,1000000,compressible,1000,11954040,4520,140834,11954
vm,BerkeleyDB,update,1KiB to 10KiB,1000000,compressible,1000,1593123949,5590,146188792,1593123
vm,BerkeleyDB,get,1KiB to 10KiB,1000000,compressible,1000,1145068510,3580,151341437,1145068
vm,BerkeleyDB,remove,1KiB to 10KiB,1000000,compressible,1000,1608135671,5840,162435807,1608135
vm,BerkeleyDB,memory,1KiB to 10KiB,1000000,compressible,1,32992,32992,32992,32992
vm,BerkeleyDB,space,1KiB to 10KiB,1000000,compressible,1,72,72,72,72
vm,BerkeleyDB,insert,10KiB to 100KiB,100,compressible,1000,53803398,9750,183456,53803
vm,BerkeleyDB,update,10KiB to 100KiB,100,compressible,1000,44375885,6050,312400,44375
vm,BerkeleyDB,get,10KiB to 100KiB,100,compressible,1000,18459335,1650,64712,18459
vm,BerkeleyDB,remove,10KiB to 100KiB,100,compressible,1000,34763173,2450,97494,34763
vm,BerkeleyDB,memory,10KiB to 100KiB,100,compressible,1,28956,28956,28956,28956
vm,BerkeleyDB,space,10KiB to 100KiB,100,compressible,1,89,89,89,89
vm,BerkeleyDB,insert,10KiB to 100KiB,1000,compressible,1000,45156121,10200,119763,45156
vm,BerkeleyDB,update,10KiB to 100KiB,1000,compressible,1000,47915464,9450,110214,47915
vm,BerkeleyDB,get,10KiB to 100KiB,1000,compressible,1000,18942043,4110,88753,18942
vm,BerkeleyDB,remove,10KiB to 100KiB,1000,compressible,1000,38184873,3900,86543,38184
vm,BerkeleyDB,memory,10KiB to 100KiB,1000,compressible,1,47044,47044,47044,47044
vm,BerkeleyDB,space,10KiB to 100KiB,1000,compressible,1,95,95,95,95
vm,BerkeleyDB,insert,10KiB to 100KiB,10000,compressible,1000,46541339,12880,194227,46541
vm,BerkeleyDB,update,10KiB to 100KiB,10000,compressible,1000,48544305,13670,126934,48544
vm,BerkeleyDB,get,10KiB to 100KiB,10000,compressible,1000,19216305,4400,66922,19216
vm,BerkeleyDB,remove,10KiB to 100KiB,10000,compressible,1000,38008163,2211,151445,38008
vm,BerkeleyDB,memory,10KiB to 100KiB,10000,compressible,1,47524,47524,47524,47524
vm,BerkeleyDB,space,10KiB to 100KiB,10000,compressible,1,95,95,95,95
vm,BerkeleyDB,insert,10KiB to 100KiB,100000,compressible,1000,95182985,12080,12274095,95182
vm,BerkeleyDB,update,10KiB to 100KiB,100000,compressible,1000,68696448,15531,12569794,68696
vm,BerkeleyDB,get,10KiB to 100KiB,100000,compressible,1000,20776290,5880,83493,20776
vm,BerkeleyDB,remove,10KiB to 100KiB,100000,compressible,1000,131080515,12741,50747013,131080
vm,BerkeleyDB,memory,10KiB to 100KiB,100000,compressible,1,48464,48464,48464,48464
vm,BerkeleyDB,space,10KiB to 100KiB,100000,compressible,1,96,96,96,96
vm,BerkeleyDB,insert,100KiB to 1MiB,100,compressible,1000,400000514,73652,754165,400000
vm,BerkeleyDB,update,100KiB to 1MiB,100,compressible,1000,519728654,79993,1581091,519728
vm,BerkeleyDB,get,100KiB to 1MiB,100,compressible,1000,172295934,25811,328120,172295
vm,BerkeleyDB,remove,100KiB to 1MiB,100,compressible,1000,310813206,60682,960521,310813
vm,BerkeleyDB,memory,100KiB to 1MiB,100,compressible,1,80944,80944,80944,80944
vm,BerkeleyDB,space,100KiB to 1MiB,100,compressible,1,96,96,96,96
vm,BerkeleyDB,insert,100KiB to 1MiB,1000,compressible,1000,483897401,77653,54091150,483897
vm,BerkeleyDB,update,100KiB to 1MiB,1000,compressible,1000,601409080,92623,22120762,601409
vm,BerkeleyDB,get,100KiB to 1MiB,1000,compressible,1000,170408606,31601,544398,170408
vm,BerkeleyDB,remove,100KiB to 1MiB,1000,compressible,1000,399480104,62582,54080731,399480
vm,BerkeleyDB,memory,100KiB to 1MiB,1000,compressible,1,311240,311240,311240,311240
vm,BerkeleyDB,space,100KiB to 1MiB,1000,compressible,1,98,98,98,98
vm,BerkeleyDB,insert,100KiB to 1MiB,10000,compressible,1000,1062035739,76803,86645978,1062035
vm,BerkeleyDB,update,100KiB to 1MiB,10000,compressible,1000,749170568,107593,13890837,749170
vm,BerkeleyDB,get,100KiB to 1MiB,10000,compressible,1000,161422284,33171,458615,161422
vm,BerkeleyDB,remove,100KiB to 1MiB,10000,compressible,1000,492538804,18041,27419913,492538
vm,BerkeleyDB,memory,100KiB to 1MiB,10000,compressible,1,310036,310036,310036,310036
